rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
821,32,16,12,3,4,32,16,0,0,43.43525,43.4999,42.1595,44.1139,0.782104,64,64,32
822,16,64,6,2,4,32,32,0,0,43.398293,44.5806,40.1439,46.7674,2.773367,32,32,16
823,32,16,12,3,6,32,8,2,0,43.52937,43.9217,40.61,46.159,2.059354,64,64,32
824,32,16,12,3,4,16,16,0,0,43.725461,44.0111,42.262,44.8493,1.141678,64,64,32
825,32,16,12,3,4,8,32,2,0,43.810537,43.6938,41.0233,47.9162,2.519117,64,64,32
826,32,16,12,3,6,16,32,0,0,43.969983,43.8619,42.3808,45.3789,1.150466,64,64,32
827,32,16,12,3,6,16,8,2,0,44.03086,44.7679,40.758,45.9947,2.083352,64,64,32
828,32,16,12,3,8,16,8,0,0,43.986385,40.4902,39.7107,51.682,5.732657,64,64,32
829,32,16,12,3,6,16,16,2,0,44.258782,44.083,41.8778,46.1125,1.614126,64,64,32
830,16,4,10,2,6,32,16,2,0,42.1542,35.6406,30.4353,71.3326,16.838945,32,32,16
831,32,16,12,3,4,32,8,2,0,44.2545,44.4744,39.0743,48.2839,3.896406,64,64,32
832,16,4,10,2,8,32,32,2,0,42.193372,36.6562,30.9607,66.9354,16.281338,32,32,16
833,32,16,12,3,6,8,8,2,0,44.591072,43.7486,42.9692,48.4387,2.207206,64,64,32
834,32,16,12,3,8,32,16,0,0,44.385357,42.8401,38.4217,56.1068,6.668859,64,64,32
835,32,16,12,3,8,32,16,2,0,44.588208,47.9374,36.6909,50.5085,6.13805,64,64,32
836,32,16,12,3,6,8,16,2,0,45.160168,45.243,44.1519,46.1152,0.796913,64,64,32
837,32,16,12,3,4,16,32,2,0,45.19713,45.4527,42.368,47.3413,1.802121,64,64,32
838,32,16,12,3,6,8,16,0,0,45.378026,44.9169,42.2885,50.6202,3.095576,64,64,32
839,32,16,12,3,4,8,16,2,0,45.616987,45.9431,42.3679,47.5374,2.015437,64,64,32
840,32,16,12,3,6,32,16,0,0,45.801882,44.412,43.0632,50.1783,3.244415,64,64,32
841,32,16,12,3,6,32,32,0,0,46.167239,46.0168,44.2219,47.9535,1.448439,64,64,32
842,16,16,10,2,4,32,8,2,0,46.172662,46.4401,43.3996,49.0498,2.721147,32,32,16
843,32,16,12,3,8,32,8,0,0,46.160804,47.8869,41.4427,48.7303,3.196354,64,64,32
844,32,16,12,3,6,16,8,0,0,46.224888,45.2772,44.8033,49.9487,2.146501,64,64,32
845,32,16,12,3,4,32,32,2,0,46.267167,46.1792,43.9467,48.6704,1.801827,64,64,32
846,16,64,6,2,6,8,8,0,0,45.285517,41.8661,35.7046,68.3,12.935881,32,32,16
847,16,4,10,2,4,8,32,2,0,45.856839,42.0953,38.237,65.837,11.416629,32,32,16
848,16,4,10,2,4,16,8,0,0,46.463118,44.9043,40.8234,59.4778,7.678069,32,32,16
849,32,16,12,3,4,16,8,0,0,46.938235,46.4634,45.3968,50.2589,1.996525,64,64,32
850,32,16,12,3,8,8,8,0,0,47.211837,45.3508,45.0685,52.716,3.258914,64,64,32
851,32,16,12,3,8,16,32,0,0,47.10458,47.6423,40.9073,55.269,6.038028,64,64,32
852,32,16,12,3,4,8,32,0,0,47.455406,47.1419,46.1365,49.2608,1.404096,64,64,32
853,32,16,12,3,8,8,16,2,0,47.189364,48.1261,38.7475,56.8186,6.461228,64,64,32
854,32,16,12,3,4,16,32,0,0,47.840695,47.6807,45.2417,49.9824,1.761015,64,64,32
855,32,16,12,3,8,32,8,2,0,47.77556,46.042,44.166,54.3412,4.338242,64,64,32
856,32,16,12,3,8,16,16,0,0,47.60904,45.7656,41.807,59.8446,7.222123,64,64,32
857,32,16,12,3,4,32,8,0,0,47.989995,48.493,44.3049,53.8264,3.709163,64,64,32
858,32,16,12,3,4,8,16,0,0,48.173324,48.4066,45.7445,50.1217,1.767826,64,64,32
859,32,4,10,2,6,32,16,2,0,48.397695,48.0404,47.1472,50.3165,1.188705,64,64,32
860,16,16,10,2,6,32,8,2,0,48.64362,47.5601,46.6011,53.3263,2.67003,32,32,16
861,16,16,10,2,4,32,32,2,0,48.870751,50.7776,45.4436,52.1103,3.185449,32,32,16
862,32,4,10,2,4,32,8,2,0,48.897243,48.3724,46.5657,53.7169,2.782516,64,64,32
863,32,4,10,2,8,32,8,0,0,49.178023,50.24,44.8332,53.5869,3.439535,64,64,32
864,32,16,12,3,6,8,32,0,0,49.187836,46.9839,45.5543,57.5088,4.899219,64,64,32
865,32,16,12,3,8,8,32,0,0,49.129223,45.6067,42.423,62.7667,8.476886,64,64,32
866,16,16,10,2,6,8,8,0,0,49.720792,49.5872,47.2729,52.1451,1.782832,32,32,16
867,32,4,10,2,8,32,16,2,0,49.787898,49.2524,48.8546,51.7833,1.166799,64,64,32
868,32,4,10,2,6,8,32,2,0,49.787841,49.5988,47.7836,53.5585,2.313977,64,64,32
869,16,16,10,2,4,32,16,2,0,49.731222,48.2357,44.464,55.7301,4.706475,32,32,16
870,32,4,10,2,6,32,32,2,0,49.695733,52.3116,40.912,53.675,5.205056,64,64,32
871,32,4,10,2,8,16,32,2,0,49.877556,52.0364,44.9983,53.8561,3.862059,64,64,32
872,32,16,12,3,6,16,16,0,0,49.915703,50.3899,44.0041,55.1767,4.117982,64,64,32
873,16,16,10,2,4,16,32,2,0,50.181211,51.2476,44.4783,52.7615,3.30585,32,32,16
874,32,4,10,2,4,16,16,0,0,50.35252,50.5992,48.3607,51.6215,1.211559,64,64,32
875,32,4,10,2,8,16,8,0,0,50.325946,49.9815,47.7291,54.3744,2.433614,64,64,32
876,32,4,10,2,8,32,16,0,0,50.415095,50.8303,45.7985,56.7713,4.246223,64,64,32
877,32,4,10,2,6,16,8,2,0,50.511086,51.3412,45.3885,55.6233,3.745156,64,64,32
878,16,64,6,2,4,32,16,2,0,50.483521,49.1096,45.5492,59.1192,5.080098,32,32,16
879,32,4,10,2,6,32,8,2,0,50.771821,51.265,46.0052,54.3423,3.102361,64,64,32
880,32,4,10,2,8,32,32,0,0,50.844519,50.6946,46.1446,54.0057,3.048895,64,64,32
881,16,16,10,2,6,16,8,2,0,50.888414,50.3602,48.853,54.2324,2.108199,32,32,16
882,32,4,10,2,8,32,8,2,0,50.922493,51.5784,48.0734,55.0551,2.875186,64,64,32
883,32,4,10,2,4,16,32,0,0,50.977641,49.1913,48.0934,58.1788,4.17445,64,64,32
884,16,16,10,2,6,8,32,2,0,50.994247,49.6963,47.6052,57.7267,3.903423,32,32,16
885,32,4,10,2,6,32,16,0,0,51.209309,51.7908,47.8667,53.006,2.01896,64,64,32
886,32,4,10,2,4,16,8,2,0,51.277135,51.0686,48.6213,55.1629,2.401251,64,64,32
887,32,4,10,2,6,16,8,0,0,51.565352,53.617,45.7912,55.2798,3.958585,64,64,32
888,32,4,10,2,6,16,16,0,0,51.646783,52.4,47.2625,54.797,2.786621,64,64,32
889,32,4,10,2,8,32,32,2,0,51.96199,51.6838,49.7455,54.5732,1.94258,64,64,32
890,32,4,10,2,8,8,16,0,0,52.154623,51.2843,48.808,57.3036,3.156822,64,64,32
891,32,4,10,2,8,16,32,0,0,52.158102,51.7042,47.9853,56.864,3.304287,64,64,32
892,32,4,10,2,4,32,16,0,0,52.192423,51.8066,47.2905,59.3063,4.483196,64,64,32
893,32,4,10,2,8,8,8,0,0,52.375345,52.6178,49.7535,55.0024,2.114898,64,64,32
894,32,4,10,2,8,16,16,2,0,52.437562,50.5474,49.2536,58.3898,3.830708,64,64,32
895,32,4,10,2,6,16,32,2,0,52.34287,51.2035,46.6349,63.8609,6.691402,64,64,32
896,32,4,10,2,8,16,8,2,0,52.680646,52.7,51.4656,53.9092,1.037494,64,64,32
897,32,64,6,2,8,16,16,2,0,52.592755,51.6,49.0595,59.0999,3.935638,64,64,32
898,32,4,10,2,6,8,16,2,0,52.599647,50.8445,48.7739,63.7452,6.166371,64,64,32
899,32,4,10,2,4,16,8,0,0,52.838806,52.2924,48.9156,60.352,4.522049,64,64,32
900,32,64,6,2,6,16,16,2,0,52.921274,54.0677,48.0647,55.9137,3.051219,64,64,32
901,32,4,10,2,4,32,32,0,0,52.863046,52.2009,47.8758,59.7063,4.623774,64,64,32
902,16,16,10,2,6,8,16,2,0,52.788668,55.8881,45.406,60.3648,6.253916,32,32,16
903,32,4,10,2,4,32,16,2,0,53.072804,52.0047,49.2996,58.0187,3.945868,64,64,32
904,32,4,10,2,4,16,32,2,0,53.197687,52.2443,49.2094,57.1707,3.162161,64,64,32
905,32,64,6,2,6,8,16,2,0,53.317986,54.0289,49.7651,55.8929,2.408492,64,64,32
906,32,4,10,2,4,32,8,0,0,53.28135,53.5558,49.0817,59.7776,4.076271,64,64,32
907,16,16,10,2,6,8,8,2,0,53.522993,54.3879,48.5255,56.4757,3.137283,32,32,16
908,32,4,10,2,8,8,32,2,0,52.870094,51.8261,43.7056,71.0217,10.478782,64,64,32
909,32,4,10,2,6,32,32,0,0,53.383332,51.1972,47.4236,67.4201,7.861686,64,64,32
910,32,64,6,2,8,8,8,2,0,53.960289,53.9415,53.2956,54.9161,0.632094,64,64,32
911,16,4,12,2,4,16,16,2,0,54.026476,54.8126,52.236,55.0813,1.275528,32,32,16
912,32,64,6,2,6,32,8,0,0,54.0826,54.2719,52.9201,55.4041,1.017987,64,64,32
913,32,64,6,2,6,8,8,2,0,54.050825,55.9934,49.7139,57.2237,3.621655,64,64,32
914,32,64,6,2,6,8,32,2,0,54.136388,53.5945,49.9721,57.3672,3.107228,64,64,32
915,32,4,10,2,4,16,16,2,0,53.950908,51.4268,47.3479,60.8689,6.020759,64,64,32
916,16,4,12,2,8,16,32,2,0,54.247391,54.7547,49.7345,59.0015,3.772488,32,32,16
917,32,64,6,2,4,32,32,2,0,54.315562,55.8132,50.6954,56.6362,2.745259,64,64,32
918,16,16,10,2,4,32,16,0,0,54.399901,54.5317,51.884,57.1329,2.061845,32,32,16
919,16,16,10,2,6,16,16,0,0,54.202535,51.6402,50.403,66.3901,6.705256,32,32,16
920,32,4,10,2,6,8,8,0,0,54.140107,51.405,45.6344,64.5374,8.177918,64,64,32
921,16,16,10,2,4,32,8,0,0,54.59009,53.0037,51.1465,59.0716,3.406481,32,32,16
922,32,4,10,2,4,32,32,2,0,54.619016,55.8184,48.8222,59.8255,4.904609,64,64,32
923,32,4,10,2,4,8,32,0,0,54.659768,53.4856,47.8035,60.6388,5.184448,64,64,32
924,32,64,6,2,8,32,32,2,0,54.972515,54.3014,53.8062,56.4338,1.269266,64,64,32
925,32,64,6,2,8,16,32,2,0,55.030768,54.8755,53.4924,57.012,1.332697,64,64,32
926,32,4,10,2,4,8,16,2,0,55.016028,54.4521,52.2058,58.7826,2.589511,64,64,32
927,16,4,12,2,6,8,32,2,0,55.070373,54.7132,53.0322,58.3763,2.001971,32,32,16
928,32,4,10,2,4,8,32,2,0,55.28187,54.1066,50.7095,61.4955,4.273729,64,64,32
929,32,16,12,3,8,8,16,0,0,54.940611,54.4216,47.2389,66.7819,8.211294,64,64,32
930,32,64,6,2,6,16,32,0,0,55.410522,55.1481,54.1815,57.2884,1.174132,64,64,32
931,16,16,10,2,4,8,8,2,0,55.32532,54.4067,51.8338,63.1529,4.494476,32,32,16
932,16,16,10,2,8,32,16,2,0,55.412232,54.1785,52.4244,59.9557,2.98644,32,32,16
933,32,64,6,2,4,32,16,2,0,55.401137,56.2052,50.1794,59.0613,3.289776,64,64,32
934,32,64,6,2,8,16,16,0,0,55.539846,56.7351,52.9155,57.7775,2.164934,64,64,32
935,32,64,6,2,8,8,32,2,0,55.534082,55.914,50.0824,63.025,4.750336,64,64,32
936,32,64,6,2,6,16,8,2,0,55.778223,56.2556,52.804,58.2396,2.448277,64,64,32
937,16,16,10,2,8,8,8,2,0,55.768738,57.6601,51.804,58.7459,3.07513,32,32,16
938,16,4,12,2,6,8,8,0,0,55.776036,54.7404,53.3105,61.0515,3.026841,32,32,16
939,32,64,6,2,6,16,32,2,0,55.78712,55.2054,53.5191,60.4932,2.807384,64,64,32
940,32,64,6,2,8,32,32,0,0,55.918539,55.8886,54.7046,58.0453,1.35584,64,64,32
941,32,64,6,2,6,32,8,2,0,55.909287,55.0392,53.4623,58.8332,2.620002,64,64,32
942,32,64,6,2,4,8,16,2,0,56.417437,56.6591,54.4117,59.3865,2.08787,64,64,32
943,16,4,12,2,4,16,8,0,0,56.452932,55.9128,54.8769,59.3297,1.758563,32,32,16
944,32,16,12,3,4,32,32,0,0,55.612191,50.5979,48.6238,77.1822,12.055873,64,64,32
945,32,64,6,2,8,32,16,2,0,56.394931,54.0609,52.3231,65.1567,5.138461,64,64,32
946,32,4,10,2,6,8,32,0,0,56.359051,54.3796,50.9083,66.4895,6.044066,64,64,32
947,32,64,6,2,6,32,32,2,0,56.660576,56.0603,53.2845,63.4942,3.983739,64,64,32
948,32,64,6,2,8,32,16,0,0,56.764901,56.8117,55.642,57.8241,0.951109,64,64,32
949,32,64,6,2,6,16,8,0,0,56.819299,56.7792,55.8413,57.9694,0.756831,64,64,32
950,32,64,6,2,8,8,32,0,0,56.794653,55.857,55.0854,61.0278,2.456969,64,64,32
951,32,64,6,2,6,32,16,2,0,56.549476,54.7791,50.1337,66.1748,7.114151,64,64,32
952,32,4,10,2,4,8,8,2,0,56.689975,57.8709,50.4579,64.9018,5.898857,64,64,32
953,32,64,6,2,8,16,8,2,0,56.938433,56.9488,54.9784,58.8138,1.43082,64,64,32
954,16,4,12,2,6,16,32,2,0,56.982899,55.2844,52.962,66.7576,5.47955,32,32,16
955,32,64,6,2,8,32,8,2,0,57.182743,55.6686,54.7646,61.8103,2.875485,64,64,32
956,32,64,6,2,4,32,32,0,0,57.328026,57.048,55.1989,59.2555,1.53913,64,64,32
957,32,4,10,2,8,16,16,0,0,57.35147,56.6002,50.3248,64.0155,5.126556,64,64,32
958,32,16,12,3,4,32,16,2,0,56.17312,57.1917,40.1534,77.7349,14.094236,64,64,32
959,32,64,6,2,4,8,32,2,0,57.526053,57.8045,54.3757,60.9117,3.002108,64,64,32
960,16,16,10,2,4,32,32,0,0,57.611202,57.5399,56.2171,59.166,1.074472,32,32,16
961,32,64,6,2,4,8,16,0,0,57.577926,56.5943,54.1582,61.2389,2.891811,64,64,32
962,16,4,12,2,4,16,8,2,0,57.42756,54.8418,52.631,68.335,6.358093,32,32,16
963,16,16,10,2,6,8,16,0,0,57.525177,58.2438,51.4875,63.299,5.196142,32,32,16
964,16,4,12,2,4,16,32,2,0,57.609956,56.8524,51.3172,65.32,5.215073,32,32,16
965,16,16,10,2,6,16,32,2,0,57.685556,56.7597,51.5998,63.5933,4.815418,32,32,16
966,32,4,10,2,6,8,8,2,0,57.584065,57.7441,51.1301,69.5242,7.104224,64,64,32
967,32,64,6,2,8,8,8,0,0,58.024468,58.465,54.824,62.5623,2.954405,64,64,32
968,16,4,12,2,8,32,8,0,0,58.030213,56.8478,52.5894,66.2827,5.022515,32,32,16
969,16,4,12,2,8,32,32,2,0,58.245968,58.5092,55.4293,60.4804,2.100608,32,32,16
970,16,4,12,2,8,8,16,0,0,58.053781,55.021,54.2326,70.731,6.990075,32,32,16
971,16,16,10,2,4,16,16,2,0,58.29384,58.0551,55.2695,61.5697,3.107707,32,32,16
972,32,64,6,2,4,16,16,0,0,58.336111,57.5293,55.4823,62.8847,2.796233,64,64,32
973,32,64,6,2,8,8,16,2,0,58.421282,58.5464,56.0313,60.2827,1.529877,64,64,32
974,32,64,6,2,4,16,32,2,0,58.571274,58.6185,56.342,61.4602,1.873897,64,64,32
975,16,4,12,2,8,16,8,2,0,58.33713,55.6692,54.5072,70.2048,6.560315,32,32,16
976,32,64,6,2,8,16,32,0,0,58.540832,58.9643,53.9122,62.3184,3.09066,64,64,32
977,32,4,10,2,4,8,16,0,0,58.271524,59.676,50.4564,68.903,7.578524,64,64,32
978,16,4,12,2,6,16,8,0,0,58.523976,56.6848,54.0369,64.3191,4.57671,32,32,16
979,32,4,10,2,8,8,16,2,0,57.26998,50.0025,45.1684,76.8676,14.723286,64,64,32
980,16,64,12,3,6,16,8,2,0,58.719278,58.1884,56.0981,62.2925,2.600827,32,32,16
981,16,4,12,2,8,8,16,2,0,58.766946,57.5572,56.8544,61.974,2.340786,32,32,16
982,16,16,10,2,6,32,8,0,0,58.886895,58.8809,53.8582,63.2507,3.806861,32,32,16
983,16,4,12,2,6,16,8,2,0,58.283039,54.5249,48.4089,76.9418,11.153014,32,32,16
984,32,64,6,2,6,8,8,0,0,59.031461,60.331,53.6551,62.6698,3.743668,64,64,32
985,32,4,10,2,6,16,32,0,0,59.240075,59.1501,55.3325,62.5143,2.823271,64,64,32
986,32,64,6,2,6,32,16,0,0,59.239358,58.1345,55.3677,66.0677,4.548238,64,64,32
987,16,4,12,2,6,16,16,0,0,59.30964,58.9542,54.28,66.2262,4.322514,32,32,16
988,16,4,12,2,4,32,8,2,0,59.498191,58.2872,56.951,62.9166,2.583239,32,32,16
989,16,16,10,2,6,32,32,0,0,59.670606,60.2743,56.8931,61.5136,1.816228,32,32,16
990,16,4,12,2,6,8,8,2,0,59.586036,59.7378,55.2679,65.0252,4.268549,32,32,16
991,16,16,10,2,6,8,32,0,0,59.718596,59.4699,55.1612,64.8961,3.50505,32,32,16
992,16,16,10,2,6,16,32,0,0,59.482356,58.1622,53.3782,72.4016,7.479103,32,32,16
993,32,64,6,2,6,8,16,0,0,59.781161,58.9547,56.371,66.2553,3.876945,64,64,32
994,32,4,10,2,8,8,8,2,0,59.830008,58.3694,56.679,68.08,4.604527,64,64,32
995,16,4,12,2,4,32,16,0,0,60.104283,60.5803,57.0097,63.1514,2.313704,32,32,16
996,32,64,6,2,6,32,32,0,0,60.197375,60.1661,58.8446,62.377,1.351201,64,64,32
997,32,4,10,2,6,8,16,0,0,60.098363,59.9349,55.1359,67.3111,4.564183,64,64,32
998,32,64,6,2,8,8,16,0,0,60.274918,60.0985,59.3131,61.8656,1.03501,64,64,32
999,32,4,10,2,4,8,8,0,0,59.724976,58.5883,49.7576,75.1371,9.711638,64,64,32
1000,32,4,10,2,6,16,16,2,0,60.298295,60.3172,56.8483,63.8582,2.479283,64,64,32
1001,32,64,6,2,4,16,32,0,0,60.61728,60.2968,57.8899,64.3645,2.52952,64,64,32
1002,32,64,6,2,4,16,16,2,0,60.589322,59.7489,55.7739,68.0912,4.548643,64,64,32
1003,16,16,10,2,8,8,8,0,0,60.273119,56.4363,53.7051,73.7526,8.483491,32,32,16
1004,32,64,6,2,6,16,16,0,0,60.730908,60.2185,59.5528,63.3299,1.49085,64,64,32
1005,16,4,12,2,8,16,8,0,0,60.879278,59.6222,58.7534,65.1457,2.758816,32,32,16
1006,16,64,12,3,4,32,32,2,0,60.88282,59.644,58.4992,65.7317,2.845904,32,32,16
1007,32,64,6,2,4,8,8,0,0,60.659166,61.1686,52.3132,72.2247,7.263512,64,64,32
1008,16,16,10,2,8,32,8,2,0,60.933386,61.6549,55.3317,67.825,4.715495,32,32,16
1009,16,64,12,3,6,8,32,2,0,61.327619,61.1967,57.3212,65.0932,2.786887,32,32,16
1010,16,4,12,2,8,32,16,2,0,61.292683,62.3143,56.4479,66.2973,4.11938,32,32,16
1011,16,16,10,2,6,32,32,2,0,61.419054,60.9311,56.7927,65.7406,3.821764,32,32,16
1012,16,4,12,2,6,32,8,0,0,61.465489,61.6373,56.4207,67.0822,3.935395,32,32,16
1013,16,16,10,2,8,32,32,2,0,61.604091,61.2848,53.2884,71.4018,6.448945,32,32,16
1014,16,4,12,2,4,16,16,0,0,61.803107,58.683,58.3077,71.3938,5.601763,32,32,16
1015,16,16,10,2,4,16,16,0,0,61.927974,62.2223,58.2062,66.8689,3.451912,32,32,16
1016,32,64,6,2,8,32,8,0,0,62.06147,61.4784,58.3694,65.507,3.042601,64,64,32
1017,16,4,12,2,4,32,32,2,0,62.130735,61.1642,57.677,68.1096,3.878339,32,32,16
1018,32,64,6,2,4,32,8,2,0,62.167656,60.3588,58.3866,67.5631,3.858185,64,64,32
1019,32,64,6,2,6,8,32,0,0,62.252226,62.7634,59.5872,64.509,1.824472,64,64,32
1020,16,16,10,2,4,8,32,0,0,62.214633,61.1598,58.8006,68.4747,3.967701,32,32,16
1021,16,4,12,2,8,32,16,0,0,61.964971,59.7521,54.982,72.5444,7.624423,32,32,16
1022,32,4,10,2,6,32,8,0,0,61.454083,58.2159,48.8701,82.6092,12.723567,64,64,32
1023,16,4,12,2,8,16,16,2,0,62.345305,61.3476,56.671,70.8767,5.768556,32,32,16
1024,16,4,12,2,6,32,16,0,0,62.369454,60.1487,56.6867,73.4594,6.444557,32,32,16
1025,16,64,12,3,4,8,16,2,0,62.550196,62.2998,57.3004,68.6055,4.975433,32,32,16
1026,32,64,6,2,4,8,32,0,0,62.795846,65.3384,56.7001,66.8581,4.610345,64,64,32
1027,16,64,12,3,8,32,32,2,0,62.746625,64.3467,54.3143,71.6939,6.717245,32,32,16
1028,16,64,12,3,4,32,8,2,0,62.974542,63.4666,59.4924,68.907,3.79924,32,32,16
1029,16,64,12,3,4,32,16,2,0,63.057358,63.697,58.7718,67.3726,3.152039,32,32,16
1030,16,16,10,2,4,16,32,0,0,62.868637,58.9859,57.9184,76.4409,7.771934,32,32,16
1031,16,64,12,3,8,8,32,2,0,63.315973,64.9258,58.7768,65.3231,2.741209,32,32,16
1032,16,16,10,2,4,8,8,0,0,63.330411,61.5696,57.9336,71.0784,5.305572,32,32,16
1033,16,16,10,2,4,16,8,0,0,63.717258,65.4914,58.4009,66.263,3.234421,32,32,16
1034,16,4,12,2,6,32,16,2,0,63.774365,63.4394,59.3908,67.8387,3.464155,32,32,16
1035,16,4,12,2,8,8,8,2,0,63.691623,62.1608,59.0371,72.4512,5.525961,32,32,16
1036,16,16,10,2,8,32,16,0,0,63.731762,64.3549,56.5797,70.5032,5.603858,32,32,16
1037,16,4,12,2,6,32,32,2,0,63.688105,62.4929,55.8525,70.6391,6.2115,32,32,16
1038,16,4,12,2,6,32,32,0,0,63.890511,65.7412,59.3466,67.6723,3.973747,32,32,16
1039,16,4,12,2,4,8,32,2,0,63.926667,62.1624,57.7847,75.5798,7.027002,32,32,16
1040,32,64,6,2,8,16,8,0,0,64.12928,64.1554,59.1621,69.9456,3.869984,64,64,32
1041,16,64,12,3,6,8,16,2,0,64.160297,64.7996,60.2132,70.651,4.329157,32,32,16
1042,16,64,12,3,6,16,16,2,0,64.337813,64.6611,61.8039,67.7213,2.472097,32,32,16
1043,32,64,6,2,4,8,8,2,0,63.703567,62.6738,52.6501,83.031,11.632973,64,64,32
1044,16,16,10,2,8,32,32,0,0,64.399922,63.2882,60.0464,69.8957,4.107567,32,32,16
1045,16,64,12,3,8,16,8,0,0,64.867632,64.7459,63.2617,66.9919,1.357705,32,32,16
1046,16,16,10,2,8,16,32,2,0,64.938761,64.5989,61.6339,71.3107,3.826386,32,32,16
1047,32,64,6,2,4,16,8,0,0,64.910002,63.5307,59.2603,71.024,4.972177,64,64,32
1048,16,64,12,3,6,16,32,2,0,64.781814,64.6812,57.9666,76.184,6.933621,32,32,16
1049,16,64,12,3,4,16,16,2,0,64.759942,62.6758,57.1171,78.424,8.05397,32,32,16
1050,16,16,10,2,4,16,8,2,0,64.89949,62.2197,57.0798,75.7568,7.378623,32,32,16
1051,16,4,12,2,6,8,32,0,0,65.459766,65.3913,58.2482,75.6285,6.650387,32,32,16
1052,16,64,12,3,6,16,32,0,0,65.617187,65.552,61.6857,72.8215,4.542134,32,32,16
1053,16,64,12,3,6,8,8,0,0,65.841167,66.1079,63.7107,68.2595,1.694288,32,32,16
1054,16,16,10,2,4,8,16,0,0,65.955529,66.3688,61.5011,68.8012,2.964328,32,32,16
1055,16,16,10,2,8,32,8,0,0,65.938038,64.1865,60.5569,72.0489,5.535237,32,32,16
1056,16,4,12,2,4,8,16,0,0,66.225336,64.5373,62.3389,74.5035,5.046984,32,32,16
1057,16,64,12,3,6,16,8,0,0,66.434031,65.6556,64.5428,69.9789,2.088037,32,32,16
1058,16,64,12,3,6,8,8,2,0,66.336005,66.9906,61.3443,73.6189,4.681152,32,32,16
1059,16,4,12,2,4,16,32,0,0,66.456779,67.8338,61.6848,71.1688,4.36945,32,32,16
1060,16,64,12,3,8,16,32,2,0,66.438011,67.2187,58.7658,78.4946,7.940444,32,32,16
1061,16,4,12,2,6,16,32,0,0,66.923404,65.5403,60.8173,75.3239,5.328317,32,32,16
1062,16,64,12,3,8,16,8,2,0,66.881113,62.3596,60.1242,82.7239,9.463875,32,32,16
1063,32,64,6,2,4,32,8,0,0,67.000759,63.954,60.3659,84.9125,10.037868,64,64,32
1064,16,64,12,3,4,16,8,2,0,67.520605,66.8385,64.256,74.9907,4.356882,32,32,16
1065,16,4,12,2,8,16,32,0,0,67.805409,66.9123,63.4117,72.6217,4.062908,32,32,16
1066,32,64,6,2,4,16,8,2,0,65.911554,59.5515,52.1196,101.2803,20.229911,64,64,32
1067,16,4,12,2,8,32,32,0,0,67.662865,66.1981,58.9288,79.1368,8.688068,32,32,16
1068,16,64,12,3,4,8,32,0,0,68.094611,68.6135,66.0139,70.0364,1.692113,32,32,16
1069,16,64,12,3,8,8,16,2,0,68.049251,69.2773,63.7249,73.9046,4.384649,32,32,16
1070,16,16,10,2,4,8,32,2,0,66.439694,57.7697,53.2624,103.6908,21.124853,32,32,16
1071,16,4,12,2,4,32,32,0,0,68.714915,70.4402,63.9295,73.4801,4.026426,32,32,16
1072,16,16,10,2,6,16,16,2,0,68.498893,64.5968,63.7413,82.5501,8.030535,32,32,16
1073,16,64,12,3,4,16,32,0,0,69.302363,70.8726,64.9923,72.1915,3.199057,32,32,16
1074,16,4,12,2,6,32,8,2,0,69.020699,66.7992,57.9996,80.4709,8.666708,32,32,16
1075,16,64,12,3,4,32,32,0,0,69.495981,69.8247,66.5698,72.1289,2.017365,32,32,16
1076,16,64,12,3,8,32,16,0,0,69.423556,68.1482,65.3545,75.0131,4.382621,32,32,16
1077,16,4,12,2,8,32,8,2,0,69.521683,69.2756,53.79,82.4882,10.938715,32,32,16
1078,16,64,12,3,6,8,32,0,0,70.354913,69.7198,67.8972,74.4642,2.618322,32,32,16
1079,16,64,12,3,4,16,16,0,0,70.720971,71.188,66.8821,73.2656,2.463254,32,32,16
1080,16,4,12,2,6,8,16,2,0,70.36856,74.7457,58.2582,77.9839,8.399871,32,32,16
1081,32,64,6,2,4,32,16,0,0,70.722788,70.9443,65.5727,74.8339,3.463126,64,64,32
1082,16,64,12,3,4,32,8,0,0,70.716193,73.5561,64.4944,74.3454,4.529648,32,32,16
1083,16,4,12,2,6,16,16,2,0,70.188531,69.0054,60.4001,86.2273,11.329786,32,32,16
1084,16,64,12,3,4,32,16,0,0,71.086838,71.3948,66.1888,77.805,4.355712,32,32,16
1085,16,64,12,3,6,16,16,0,0,71.261006,71.6518,67.2515,75.5436,3.576066,32,32,16
1086,16,4,12,2,8,8,32,2,0,71.092293,73.3205,60.4843,83.0863,9.871971,32,32,16
1087,16,4,12,2,4,8,16,2,0,71.465765,73.9497,64.7912,77.7721,6.200552,32,32,16
1088,16,64,12,3,8,8,16,0,0,71.990181,70.4057,65.1701,80.506,6.061726,32,32,16
1089,16,64,12,3,8,8,8,2,0,71.953114,74.009,56.9147,81.2079,9.551976,32,32,16
1090,16,64,12,3,8,8,8,0,0,72.443676,73.8065,66.5694,75.616,3.504383,32,32,16
1091,16,16,10,2,8,8,32,0,0,72.503433,73.3309,69.6981,75.7206,2.440964,32,32,16
1092,16,4,12,2,4,32,8,0,0,72.442366,71.9788,67.5626,79.1183,4.228844,32,32,16
